Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,12:28:58,DRY-RH,ZP2028084,Device Manager,190,190.1,40.02,0,0.4,0,190,186.5,0
10/20/2021,12:29:08,DRY-RH,ZP2028084,Device Manager,190,190.1,40.36,0,0.4,0,190,186.6,0
10/20/2021,12:29:18,DRY-RH,ZP2028084,Device Manager,190,190.1,41.79,0,0.4,0,190,186.6,0
10/20/2021,12:29:28,DRY-RH,ZP2028084,Device Manager,190,190.1,41.44,0,0.4,0,190,186.7,0
10/20/2021,12:29:38,DRY-RH,ZP2028084,Device Manager,190,190.1,39.76,0,0.4,0,190,186.7,0
10/20/2021,12:29:48,DRY-RH,ZP2028084,Device Manager,190,190.1,38.18,0,0.4,0,190,186.5,0
10/20/2021,12:29:58,DRY-RH,ZP2028084,Device Manager,190,190.1,40.92,0,0.4,0,190,186.6,0
10/20/2021,12:30:08,DRY-RH,ZP2028084,Device Manager,190,190.1,40.07,0,0.4,0,190,186.6,0
10/20/2021,12:30:18,DRY-RH,ZP2028084,Device Manager,190,190.1,39.45,0,0.4,0,190,186.6,0
10/20/2021,12:30:28,DRY-RH,ZP2028084,Device Manager,190,190.1,38.4,0,0.4,0,190,186.6,0
10/20/2021,12:30:38,DRY-RH,ZP2028084,Device Manager,190,190.1,41.04,0,0.4,0,190,186.7,0
10/20/2021,12:30:48,DRY-RH,ZP2028084,Device Manager,190,190.1,41.32,0,0.4,0,190,186.6,0
10/20/2021,12:30:58,DRY-RH,ZP2028084,Device Manager,190,190.1,41.8,0,0.4,0,190,186.7,0
10/20/2021,12:31:08,DRY-RH,ZP2028084,Device Manager,190,190.1,39.44,0,0.4,0,190,186.7,0
10/20/2021,12:31:18,DRY-RH,ZP2028084,Device Manager,190,190.1,39.72,0,0.4,0,190,186.7,0
10/20/2021,12:31:28,DRY-RH,ZP2028084,Device Manager,190,190.1,41.06,0,0.4,0,190,186.7,0
10/20/2021,12:31:38,DRY-RH,ZP2028084,Device Manager,190,190.1,38.68,0,0.4,0,190,186.6,0
10/20/2021,12:31:48,DRY-RH,ZP2028084,Device Manager,190,190.1,39.09,0,0.4,0,190,186.6,0
10/20/2021,12:31:58,DRY-RH,ZP2028084,Device Manager,190,190.1,39.68,0,0.4,0,190,186.7,0
10/20/2021,12:32:08,DRY-RH,ZP2028084,Device Manager,190,190.1,39.13,0,0.4,0,190,186.7,0
10/20/2021,12:32:18,DRY-RH,ZP2028084,Device Manager,190,190.1,40.7,0,0.4,0,190,186.6,0
10/20/2021,12:32:28,DRY-RH,ZP2028084,Device Manager,190,190.1,38.64,0,0.4,0,190,186.6,0
10/20/2021,12:32:38,DRY-RH,ZP2028084,Device Manager,190,190.1,40.67,0,0.4,0,190,186.7,0
10/20/2021,12:32:48,DRY-RH,ZP2028084,Device Manager,190,190.1,39.91,0,0.4,0,190,186.7,0
10/20/2021,12:32:58,DRY-RH,ZP2028084,Device Manager,190,190.1,40.18,0,0.4,0,190,186.7,0
10/20/2021,12:33:08,DRY-RH,ZP2028084,Device Manager,190,190.1,37.85,0,0.4,0,190,186.7,0
10/20/2021,12:33:18,DRY-RH,ZP2028084,Device Manager,190,190.1,38.39,0,0.4,0,190,186.6,0
10/20/2021,12:33:28,DRY-RH,ZP2028084,Device Manager,190,190.1,38.4,0,0.4,0,190,186.7,0
10/20/2021,12:33:38,DRY-RH,ZP2028084,Device Manager,190,190.1,42.18,0,0.4,0,190,186.7,0
10/20/2021,12:33:48,DRY-RH,ZP2028084,Device Manager,190,190.1,39.65,0,0.4,0,190,186.6,0
10/20/2021,12:33:58,DRY-RH,ZP2028084,Device Manager,190,190.1,39.21,0,0.4,0,190,186.7,0
10/20/2021,12:34:08,DRY-RH,ZP2028084,Device Manager,190,190.1,38.83,0,0.4,0,190,186.6,0
10/20/2021,12:34:18,DRY-RH,ZP2028084,Device Manager,190,190.1,38.51,0,0.4,0,190,186.7,0
10/20/2021,12:34:28,DRY-RH,ZP2028084,Device Manager,190,190.1,38.91,0,0.4,0,190,186.6,0
10/20/2021,12:34:38,DRY-RH,ZP2028084,Device Manager,190,190.1,38.4,0,0.4,0,190,186.7,0
10/20/2021,12:34:48,DRY-RH,ZP2028084,Device Manager,190,190.1,40.42,0,0.4,0,190,186.6,0
10/20/2021,12:34:58,DRY-RH,ZP2028084,Device Manager,190,190.1,40.48,0,0.4,0,190,186.6,0
10/20/2021,12:35:08,DRY-RH,ZP2028084,Device Manager,190,190.1,36.63,0,0.4,0,190,186.7,0
10/20/2021,12:35:18,DRY-RH,ZP2028084,Device Manager,190,190.1,36.65,0,0.4,0,190,186.6,0
10/20/2021,12:35:28,DRY-RH,ZP2028084,Device Manager,190,190.1,38.44,0,0.4,0,190,186.6,0
10/20/2021,12:35:38,DRY-RH,ZP2028084,Device Manager,190,190.1,40.23,0,0.4,0,190,186.6,0
10/20/2021,12:35:48,DRY-RH,ZP2028084,Device Manager,190,190.1,39.39,0,0.4,0,190,186.6,0
10/20/2021,12:35:58,DRY-RH,ZP2028084,Device Manager,190,190.1,39.61,0,0.4,0,190,186.6,0
10/20/2021,12:36:08,DRY-RH,ZP2028084,Device Manager,190,190.1,37.29,0,0.4,0,190,186.6,0
10/20/2021,12:36:18,DRY-RH,ZP2028084,Device Manager,190,190.1,39.07,0,0.4,0,190,186.6,0
10/20/2021,12:36:28,DRY-RH,ZP2028084,Device Manager,190,190.1,36.31,0,0.4,0,190,186.6,0
10/20/2021,12:36:38,DRY-RH,ZP2028084,Device Manager,190,190.1,41.07,0,0.4,0,190,186.6,0
10/20/2021,12:36:48,DRY-RH,ZP2028084,Device Manager,190,190.1,37.43,0,0.4,0,190,186.6,0
10/20/2021,12:36:58,DRY-RH,ZP2028084,Device Manager,190,190,38.91,0,0.4,0,190,186.6,0
10/20/2021,12:37:08,DRY-RH,ZP2028084,Device Manager,190,190,36.54,0,0.4,0,190,186.5,0
10/20/2021,12:37:18,DRY-RH,ZP2028084,Device Manager,190,190,40.25,0,0.4,0,190,186.5,0
10/20/2021,12:37:28,DRY-RH,ZP2028084,Device Manager,190,190,39.5,0,0.4,0,190,186.7,0
10/20/2021,12:37:38,DRY-RH,ZP2028084,Device Manager,190,190,36.34,0,0.4,0,190,186.6,0
10/20/2021,12:37:48,DRY-RH,ZP2028084,Device Manager,190,190,38.8,0,0.4,0,190,186.6,0
10/20/2021,12:37:58,DRY-RH,ZP2028084,Device Manager,190,190,39.32,0,0.4,0,190,186.6,0
10/20/2021,12:38:08,DRY-RH,ZP2028084,Device Manager,190,190,37.84,0,0.4,0,190,186.6,0
10/20/2021,12:38:18,DRY-RH,ZP2028084,Device Manager,190,190,40.02,0,0.4,0,190,186.6,0
10/20/2021,12:38:28,DRY-RH,ZP2028084,Device Manager,190,189.9,41.66,0,0.4,0,190,186.7,0
10/20/2021,12:38:38,DRY-RH,ZP2028084,Device Manager,190,189.9,39.74,0,0.4,0,190,186.6,0
10/20/2021,12:38:48,DRY-RH,ZP2028084,Device Manager,190,189.9,40.91,0,0.4,0,190,186.7,0
10/20/2021,12:38:58,DRY-RH,ZP2028084,Device Manager,190,189.9,38.08,0,0.4,0,190,186.7,0
10/20/2021,12:39:08,DRY-RH,ZP2028084,Device Manager,190,189.9,39.26,0,0.4,0,190,186.6,0
10/20/2021,12:39:18,DRY-RH,ZP2028084,Device Manager,190,189.9,38.2,0,0.4,0,190,186.7,0
10/20/2021,12:39:28,DRY-RH,ZP2028084,Device Manager,190,189.9,41.18,0,0.4,0,190,186.7,0
10/20/2021,12:39:38,DRY-RH,ZP2028084,Device Manager,190,189.9,38.78,0,0.4,0,190,186.6,0
10/20/2021,12:39:48,DRY-RH,ZP2028084,Device Manager,190,189.9,39.54,0,0.4,0,190,186.6,0
10/20/2021,12:39:58,DRY-RH,ZP2028084,Device Manager,190,189.9,39.22,0,0.4,0,190,186.6,0
10/20/2021,12:40:08,DRY-RH,ZP2028084,Device Manager,190,189.9,40.72,0,0.4,0,190,186.6,0
10/20/2021,12:40:18,DRY-RH,ZP2028084,Device Manager,190,189.9,42.47,0,0.4,0,190,186.7,0
10/20/2021,12:40:28,DRY-RH,ZP2028084,Device Manager,190,189.9,41.17,0,0.4,0,190,186.7,0
10/20/2021,12:40:38,DRY-RH,ZP2028084,Device Manager,190,189.9,37.47,0,0.4,0,190,186.7,0
10/20/2021,12:40:48,DRY-RH,ZP2028084,Device Manager,190,189.9,41,0,0.4,0,190,186.6,0
10/20/2021,12:40:58,DRY-RH,ZP2028084,Device Manager,190,189.9,38.77,0,0.4,0,190,186.6,0
10/20/2021,12:41:08,DRY-RH,ZP2028084,Device Manager,190,189.9,40.73,0,0.4,0,190,186.7,0
10/20/2021,12:41:18,DRY-RH,ZP2028084,Device Manager,190,189.9,41.12,0,0.4,0,190,186.7,0
10/20/2021,12:41:28,DRY-RH,ZP2028084,Device Manager,190,189.9,39.05,0,0.4,0,190,186.7,0
10/20/2021,12:41:38,DRY-RH,ZP2028084,Device Manager,190,189.9,40.75,0,0.4,0,190,186.8,0
10/20/2021,12:41:48,DRY-RH,ZP2028084,Device Manager,190,189.9,40.29,0,0.4,0,190,186.7,0
10/20/2021,12:41:58,DRY-RH,ZP2028084,Device Manager,190,189.9,40.27,0,0.4,0,190,186.7,0
10/20/2021,12:42:08,DRY-RH,ZP2028084,Device Manager,190,190,40.43,0,0.4,0,190,186.7,0
10/20/2021,12:42:18,DRY-RH,ZP2028084,Device Manager,190,190,40.27,0,0.4,0,190,186.7,0
10/20/2021,12:42:28,DRY-RH,ZP2028084,Device Manager,24,190,-100,50,0.4,0,24,186.6,0
10/20/2021,12:42:38,DRY-RH,ZP2028084,Device Manager,24,188.6,-100,50,0.4,0,24,182.3,0
10/20/2021,12:42:48,DRY-RH,ZP2028084,Device Manager,24,184,-100,50,0.4,0,24,176.2,0
10/20/2021,12:42:58,DRY-RH,ZP2028084,Device Manager,24,177.1,-100,50,0.4,0,24,170.4,0
10/20/2021,12:43:08,DRY-RH,ZP2028084,Device Manager,24,169.4,-100,50,0.4,0,24,165.6,0
10/20/2021,12:43:18,DRY-RH,ZP2028084,Device Manager,24,162.4,-100,50,0.4,0,24,161.6,0
10/20/2021,12:43:28,DRY-RH,ZP2028084,Device Manager,24,156.1,-100,50,0.4,0,24,158.6,0
10/20/2021,12:43:38,DRY-RH,ZP2028084,Device Manager,24,150.6,-100,50,0.4,0,24,155.3,0
10/20/2021,12:43:48,DRY-RH,ZP2028084,Device Manager,24,145.4,-100,50,0.4,0,24,153,0
10/20/2021,12:43:58,DRY-RH,ZP2028084,Device Manager,24,141.2,-100,50,0.4,0,24,150.4,0
10/20/2021,12:44:08,DRY-RH,ZP2028084,Device Manager,24,137.3,-100,50,0.4,0,24,148.1,0
10/20/2021,12:44:18,DRY-RH,ZP2028084,Device Manager,24,133.6,-100,50,0.4,0,24,146.1,0
10/20/2021,12:44:28,DRY-RH,ZP2028084,Device Manager,24,130.3,-100,50,0.5,0,24,144.3,0
10/20/2021,12:44:38,DRY-RH,ZP2028084,Device Manager,24,127.3,-100,50,0.5,0,24,141.8,0
10/20/2021,12:44:48,DRY-RH,ZP2028084,Device Manager,24,124.3,-100,50,0.5,0,24,139.9,0
10/20/2021,12:44:58,DRY-RH,ZP2028084,Device Manager,24,121.8,-100,50,0.5,0,24,137.8,0
10/20/2021,12:45:08,DRY-RH,ZP2028084,Device Manager,24,119.2,-100,50,0.5,0,24,136.1,0
10/20/2021,12:45:18,DRY-RH,ZP2028084,Device Manager,24,116.9,-100,50,0.5,0,24,134.1,0
10/20/2021,12:45:28,DRY-RH,ZP2028084,Device Manager,24,114.8,-100,50,0.6,0,24,132.5,0
10/20/2021,12:45:38,DRY-RH,ZP2028084,Device Manager,24,112.7,-100,50,0.6,0,24,130.7,0
10/20/2021,12:45:48,DRY-RH,ZP2028084,Device Manager,24,110.8,-100,50,0.7,0,24,129.1,0
10/20/2021,12:45:58,DRY-RH,ZP2028084,Device Manager,24,108.9,-100,50,0.7,0,24,127.2,0
10/20/2021,12:46:08,DRY-RH,ZP2028084,Device Manager,24,107.2,-100,50,0.8,0,24,125.7,0
10/20/2021,12:46:18,DRY-RH,ZP2028084,Device Manager,24,105.4,-100,50,0.8,0,24,124.2,0
10/20/2021,12:46:28,DRY-RH,ZP2028084,Device Manager,24,103.8,-100,50,0.9,0,24,122.5,0
10/20/2021,12:46:38,DRY-RH,ZP2028084,Device Manager,24,102.3,-100,50,1,0,24,120.8,0
10/20/2021,12:46:48,DRY-RH,ZP2028084,Device Manager,24,100.6,-100,50,1.1,0,24,119.1,0
10/20/2021,12:46:58,DRY-RH,ZP2028084,Device Manager,24,99.1,-100,50,1.1,0,24,118.2,0
10/20/2021,12:47:08,DRY-RH,ZP2028084,Device Manager,24,97.6,-100,50,1.2,100,24,116.3,0
10/20/2021,12:47:18,DRY-RH,ZP2028084,Device Manager,24,96.1,-100,50,1.3,100,24,114.8,0
10/20/2021,12:47:28,DRY-RH,ZP2028084,Device Manager,24,94.5,-100,50,1.4,100,24,112.9,0
10/20/2021,12:47:38,DRY-RH,ZP2028084,Device Manager,24,93.1,-100,50,1.5,100,24,111.9,0
10/20/2021,12:47:48,DRY-RH,ZP2028084,Device Manager,24,91.7,-100,50,1.6,100,24,110.2,0
10/20/2021,12:47:58,DRY-RH,ZP2028084,Device Manager,24,90.3,-100,50,1.8,100,24,108.9,0
10/20/2021,12:48:08,DRY-RH,ZP2028084,Device Manager,24,88.9,-100,50,1.9,100,24,107.7,0
10/20/2021,12:48:18,DRY-RH,ZP2028084,Device Manager,24,87.6,-100,50,2,100,24,105.9,0
10/20/2021,12:48:28,DRY-RH,ZP2028084,Device Manager,24,86.2,-100,50,2.1,100,24,104.7,0
10/20/2021,12:48:38,DRY-RH,ZP2028084,Device Manager,24,84.9,-100,50,2.2,100,24,103.2,0
10/20/2021,12:48:48,DRY-RH,ZP2028084,Device Manager,24,83.6,-100,50,2.4,100,24,101.9,0
10/20/2021,12:48:58,DRY-RH,ZP2028084,Device Manager,24,82.3,-100,50,2.5,100,24,100.3,0
10/20/2021,12:49:08,DRY-RH,ZP2028084,Device Manager,24,81.1,-100,50,2.6,100,24,99.5,0
10/20/2021,12:49:18,DRY-RH,ZP2028084,Device Manager,24,79.9,-100,50,2.7,100,24,97.8,0
10/20/2021,12:49:28,DRY-RH,ZP2028084,Device Manager,24,78.7,-100,50,2.9,100,24,96.4,0
10/20/2021,12:49:38,DRY-RH,ZP2028084,Device Manager,24,77.6,-100,50,3,100,24,95.5,0
10/20/2021,12:49:48,DRY-RH,ZP2028084,Device Manager,24,76.4,-100,50,3.2,100,24,93.7,0
10/20/2021,12:49:58,DRY-RH,ZP2028084,Device Manager,24,75.3,-100,50,3.3,100,24,92.4,0
10/20/2021,12:50:08,DRY-RH,ZP2028084,Device Manager,24,74.2,-100,50,3.4,100,24,91.5,0
10/20/2021,12:50:18,DRY-RH,ZP2028084,Device Manager,24,73.1,-100,50,3.6,100,24,90.1,0
10/20/2021,12:50:28,DRY-RH,ZP2028084,Device Manager,24,72.1,-100,50,3.7,100,24,89.2,0
10/20/2021,12:50:38,DRY-RH,ZP2028084,Device Manager,24,71,-100,50,3.9,100,24,87.8,0
10/20/2021,12:50:48,DRY-RH,ZP2028084,Device Manager,24,69.8,-100,50,4,100,24,86.6,0
10/20/2021,12:50:58,DRY-RH,ZP2028084,Device Manager,24,68.7,-100,50,4.2,100,24,85.7,0
10/20/2021,12:51:08,DRY-RH,ZP2028084,Device Manager,24,67.7,-100,50,4.4,100,24,84.3,0
10/20/2021,12:51:18,DRY-RH,ZP2028084,Device Manager,24,66.7,-100,50,4.5,100,24,82.7,0
10/20/2021,12:51:28,DRY-RH,ZP2028084,Device Manager,24,65.7,-100,50,4.7,100,24,81.8,0
10/20/2021,12:51:38,DRY-RH,ZP2028084,Device Manager,24,64.6,-100,50,4.9,100,24,80.7,0
10/20/2021,12:51:48,DRY-RH,ZP2028084,Device Manager,24,63.6,-100,50,5,100,24,79.7,0
10/20/2021,12:51:58,DRY-RH,ZP2028084,Device Manager,24,62.5,-100,50,5.2,100,24,78.3,0
10/20/2021,12:52:08,DRY-RH,ZP2028084,Device Manager,24,61.5,-100,50,5.4,100,24,76.8,0
10/20/2021,12:52:18,DRY-RH,ZP2028084,Device Manager,24,60.5,-100,50,5.6,100,24,76,0
10/20/2021,12:52:28,DRY-RH,ZP2028084,Device Manager,24,59.5,-100,50,5.7,100,24,74.8,0
10/20/2021,12:52:38,DRY-RH,ZP2028084,Device Manager,24,58.6,-100,50,5.9,100,24,73.7,0
10/20/2021,12:52:48,DRY-RH,ZP2028084,Device Manager,24,57.6,-100,50,6.1,100,24,72.9,0
10/20/2021,12:52:58,DRY-RH,ZP2028084,Device Manager,24,56.6,-100,50,6.3,100,24,71.7,0
10/20/2021,12:53:08,DRY-RH,ZP2028084,Device Manager,24,55.7,-100,50,6.5,100,24,70.6,0
10/20/2021,12:53:18,DRY-RH,ZP2028084,Device Manager,24,54.7,-100,50,6.7,100,24,69.4,0
10/20/2021,12:53:28,DRY-RH,ZP2028084,Device Manager,24,53.8,-100,50,6.9,100,24,68.7,0
10/20/2021,12:53:38,DRY-RH,ZP2028084,Device Manager,24,52.8,-100,50,7.1,100,24,67.7,0
10/20/2021,12:53:48,DRY-RH,ZP2028084,Device Manager,24,51.9,-100,50,7.2,100,24,66.5,0
10/20/2021,12:53:58,DRY-RH,ZP2028084,Device Manager,24,51.1,-100,50,7.4,100,24,65.4,0
10/20/2021,12:54:08,DRY-RH,ZP2028084,Device Manager,24,50.2,-100,50,7.6,100,24,64.3,0
10/20/2021,12:54:18,DRY-RH,ZP2028084,Device Manager,24,49.3,-100,50,7.8,100,24,64,0
10/20/2021,12:54:28,DRY-RH,ZP2028084,Device Manager,24,48.4,-100,50,8.1,100,24,62.6,0
10/20/2021,12:54:38,DRY-RH,ZP2028084,Device Manager,24,47.7,-100,50,8.9,100,24,61.7,0
10/20/2021,12:54:48,DRY-RH,ZP2028084,Device Manager,24,46.7,-100,50,9.9,100,24,60.8,0
10/20/2021,12:54:58,DRY-RH,ZP2028084,Device Manager,24,45.8,-100,50,11.5,100,24,59.4,0
10/20/2021,12:55:08,DRY-RH,ZP2028084,Device Manager,24,45,-100,50,13.3,100,24,58.9,0
10/20/2021,12:55:18,DRY-RH,ZP2028084,Device Manager,24,44.2,-100,50,15.1,100,24,58.1,0
10/20/2021,12:55:28,DRY-RH,ZP2028084,Device Manager,24,43.4,-100,50,17.1,100,24,57.1,0
10/20/2021,12:55:38,DRY-RH,ZP2028084,Device Manager,24,42.8,-100,50,18.6,100,24,55.7,0
10/20/2021,12:55:48,DRY-RH,ZP2028084,Device Manager,24,42.1,-100,50,20.2,100,24,55.1,0
10/20/2021,12:55:58,DRY-RH,ZP2028084,Device Manager,24,41.4,-100,50,21.6,100,24,54.3,0
10/20/2021,12:56:08,DRY-RH,ZP2028084,Device Manager,24,40.8,-100,50,23.1,100,24,53.9,0
10/20/2021,12:56:18,DRY-RH,ZP2028084,Device Manager,24,40.2,-100,50,24.5,100,24,53.1,0
10/20/2021,12:56:28,DRY-RH,ZP2028084,Device Manager,24,39.7,-100,50,26.3,100,24,52.9,0
10/20/2021,12:56:38,DRY-RH,ZP2028084,Device Manager,24,39.3,-100,50,28,100,24,51.9,0
10/20/2021,12:56:48,DRY-RH,ZP2028084,Device Manager,24,38.8,-100,50,29.3,100,24,51.4,0
10/20/2021,12:56:58,DRY-RH,ZP2028084,Device Manager,24,38.4,-100,50,30.5,100,24,50.7,0
10/20/2021,12:57:08,DRY-RH,ZP2028084,Device Manager,24,37.9,-100,50,31.7,100,24,50.1,0
10/20/2021,12:57:18,DRY-RH,ZP2028084,Device Manager,24,37.5,-100,50,32.5,100,24,49.3,0
10/20/2021,12:57:28,DRY-RH,ZP2028084,Device Manager,24,36.9,-100,50,33.6,100,24,49.1,0
10/20/2021,12:57:38,DRY-RH,ZP2028084,Device Manager,24,36.4,-100,50,34.7,100,24,48.3,0
10/20/2021,12:57:48,DRY-RH,ZP2028084,Device Manager,24,35.9,-100,50,35.3,100,24,47.4,0
10/20/2021,12:57:58,DRY-RH,ZP2028084,Device Manager,24,35.5,-100,50,36.2,100,24,46.9,0
10/20/2021,12:58:08,DRY-RH,ZP2028084,Device Manager,24,35,-100,50,36.9,100,24,46.4,0
10/20/2021,12:58:18,DRY-RH,ZP2028084,Device Manager,24,34.5,-100,50,37.3,100,24,45.6,0
10/20/2021,12:58:28,DRY-RH,ZP2028084,Device Manager,24,34,-100,50,38,100,24,45.1,0
10/20/2021,12:58:38,DRY-RH,ZP2028084,Device Manager,24,33.5,-100,50,38.9,100,24,44.2,0
10/20/2021,12:58:48,DRY-RH,ZP2028084,Device Manager,24,33,-100,50,39.4,100,24,43.5,0
10/20/2021,12:58:58,DRY-RH,ZP2028084,Device Manager,24,32.4,-100,50,39.8,100,24,42.7,0
10/20/2021,12:59:08,DRY-RH,ZP2028084,Device Manager,24,31.9,-100,50,40.5,100,24,42.3,0
10/20/2021,12:59:18,DRY-RH,ZP2028084,Device Manager,24,31.4,-100,50,41.2,100,24,41.8,0
10/20/2021,12:59:28,DRY-RH,ZP2028084,Device Manager,24,30.9,-100,50,41.3,100,24,41.2,0
10/20/2021,12:59:38,DRY-RH,ZP2028084,Device Manager,24,30.4,-100,50,41.7,100,24,40.6,0
10/20/2021,12:59:48,DRY-RH,ZP2028084,Device Manager,24,29.8,-100,50,42.2,100,24,39.9,0
10/20/2021,12:59:58,DRY-RH,ZP2028084,Device Manager,24,29.4,-100,50,42.5,100,24,39.2,0
10/20/2021,13:00:08,DRY-RH,ZP2028084,Device Manager,24,28.9,-100,50,43.2,100,24,38.8,0
10/20/2021,13:00:18,DRY-RH,ZP2028084,Device Manager,24,28.3,-100,50,43.9,100,24,38,0
10/20/2021,13:00:28,DRY-RH,ZP2028084,Device Manager,24,27.8,-100,50,44.4,100,24,37.2,0
10/20/2021,13:00:38,DRY-RH,ZP2028084,Device Manager,24,27.3,-100,50,44.2,100,24,36.8,0
10/20/2021,13:00:48,DRY-RH,ZP2028084,Device Manager,24,26.8,-100,50,44.9,100,24,36.3,0
10/20/2021,13:00:58,DRY-RH,ZP2028084,Device Manager,24,26.3,-100,50,44.7,100,24,35.7,0
10/20/2021,13:01:08,DRY-RH,ZP2028084,Device Manager,24,25.8,-100,50,45.1,100,24,35.1,0
10/20/2021,13:01:18,DRY-RH,ZP2028084,Device Manager,24,25.2,-100,50,45.8,100,24,34.2,0
10/20/2021,13:01:28,DRY-RH,ZP2028084,Device Manager,24,24.7,-97.7,50,46.8,100,24,33.7,0
10/20/2021,13:01:38,DRY-RH,ZP2028084,Device Manager,24,24.3,-89.76,50,47.2,100,24,33.2,0
10/20/2021,13:01:48,DRY-RH,ZP2028084,Device Manager,24,23.8,-88.52,50,48.4,82.04,24,32.7,0
10/20/2021,13:01:58,DRY-RH,ZP2028084,Device Manager,24,23.4,-84.13,50,49.3,98.05,24,32.4,0
10/20/2021,13:02:08,DRY-RH,ZP2028084,Device Manager,24,23.1,-76.97,50,49.4,93.56,24,32,0
10/20/2021,13:02:18,DRY-RH,ZP2028084,Device Manager,24,22.7,-73.05,50,50.5,87.28,24,31.6,0
10/20/2021,13:02:28,DRY-RH,ZP2028084,Device Manager,24,22.3,-70.61,50,51,76.82,24,30.9,0
10/20/2021,13:02:38,DRY-RH,ZP2028084,Device Manager,24,21.8,-64.98,50,51.4,95.69,24,30.7,0
10/20/2021,13:02:48,DRY-RH,ZP2028084,Device Manager,24,21.6,-60.17,50,52.7,55.03,24,30.3,0
10/20/2021,13:02:58,DRY-RH,ZP2028084,Device Manager,24,21.3,-57.65,50,53.2,75.6,24,29.9,0
10/20/2021,13:03:08,DRY-RH,ZP2028084,Device Manager,24,21.1,-52.57,50,54.4,55.2,24,29.8,0
10/20/2021,13:03:18,DRY-RH,ZP2028084,Device Manager,24,20.8,-46.31,50,54.9,68.01,24,29.3,0
10/20/2021,13:03:28,DRY-RH,ZP2028084,Device Manager,24,20.7,-42.72,50,55.2,42.72,24,29.2,0
10/20/2021,13:03:38,DRY-RH,ZP2028084,Device Manager,24,20.6,-42.77,50,56,48.68,24,28.8,0
10/20/2021,13:03:48,DRY-RH,ZP2028084,Device Manager,24,20.4,-35.76,50,56.6,37.96,24,28.6,0
10/20/2021,13:03:58,DRY-RH,ZP2028084,Device Manager,24,20.3,-30.01,50,57.2,31.82,24,28.4,0
10/20/2021,13:04:08,DRY-RH,ZP2028084,Device Manager,24,20.3,-26.32,50,57.8,12.91,24,28.6,0
10/20/2021,13:04:18,DRY-RH,ZP2028084,Device Manager,24,20.3,-24.9,50,58.8,19.95,24,28.5,0
10/20/2021,13:04:28,DRY-RH,ZP2028084,Device Manager,24,20.3,-22.56,50,59,4.88,24,28.1,0
10/20/2021,13:04:38,DRY-RH,ZP2028084,Device Manager,24,20.3,-20.2,50,59.5,2.56,24,28.1,0
10/20/2021,13:04:48,DRY-RH,ZP2028084,Device Manager,24,20.4,-16.86,50,60.2,-10.03,24,28.1,0
10/20/2021,13:04:58,DRY-RH,ZP2028084,Device Manager,24,20.5,-13.96,50,62.1,-46.8,24,28.1,0
10/20/2021,13:05:08,DRY-RH,ZP2028084,Device Manager,24,20.7,-16.27,50,63.7,-44.77,24,28,0
10/20/2021,13:05:18,DRY-RH,ZP2028084,Device Manager,24,20.8,-12.64,50,64.9,-43.45,24,28.1,0
10/20/2021,13:05:28,DRY-RH,ZP2028084,Device Manager,24,20.9,-10.54,50,66.1,-66.86,24,27.8,0
10/20/2021,13:05:38,DRY-RH,ZP2028084,Device Manager,24,21.1,-8.96,50,66.4,-60.26,24,28,0
10/20/2021,13:05:48,DRY-RH,ZP2028084,Device Manager,24,21.2,-5.67,50,66.4,-68.42,24,27.8,0
10/20/2021,13:05:58,DRY-RH,ZP2028084,Device Manager,24,21.3,-2.76,50,66.5,-78.79,24,27.6,0
10/20/2021,13:06:08,DRY-RH,ZP2028084,Device Manager,24,21.4,-6.54,50,66.7,-100,24,27.9,0
10/20/2021,13:06:18,DRY-RH,ZP2028084,Device Manager,24,21.6,-0.23,50,67.7,-100,24,27.7,0
10/20/2021,13:06:28,DRY-RH,ZP2028084,Device Manager,24,21.7,-2.93,50,67.7,-100,24,27.6,0
10/20/2021,13:06:38,DRY-RH,ZP2028084,Device Manager,24,21.8,3.6,50,67.7,-100,24,27.6,0
10/20/2021,13:06:48,DRY-RH,ZP2028084,Device Manager,24,22,-2.54,50,68.8,-100,24,27.8,0
10/20/2021,13:06:58,DRY-RH,ZP2028084,Device Manager,24,22.2,-1.93,50,69.5,-100,24,27.7,0
10/20/2021,13:07:08,DRY-RH,ZP2028084,Device Manager,24,22.3,2.03,50,69.2,-100,24,27.6,0
10/20/2021,13:07:18,DRY-RH,ZP2028084,Device Manager,24,22.4,-1.77,50,69.1,-100,24,27.8,0
10/20/2021,13:07:28,DRY-RH,ZP2028084,Device Manager,24,22.6,0.58,50,69.5,-100,24,27.7,0
10/20/2021,13:07:38,DRY-RH,ZP2028084,Device Manager,24,22.7,-1.02,50,69.2,-100,24,27.7,0
10/20/2021,13:07:48,DRY-RH,ZP2028084,Device Manager,24,22.8,-0.92,50,69.7,-100,24,27.8,0
10/20/2021,13:07:58,DRY-RH,ZP2028084,Device Manager,24,23,0.66,50,70.1,-100,24,27.7,0
10/20/2021,13:08:08,DRY-RH,ZP2028084,Device Manager,24,23,4.63,50,68.7,-100,24,27.4,0
